	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
66	31264.0	2.0	2.0	2.0	2	2	38.0	90.0	9.0	1.0	206	0	1
67	31264.0	2.0	2.0	2.0	2	2	23.0	15.0	9.0	1.0	206	0	1
70	31286.0	2.0	2.0	2.0	2	2	34.0	90.0	8.0	1.0	329	0	1
72	31302.0	2.0	2.0	2.0	2	2	42.0	60.0	8.0	2.0	297	1	1
73	31302.0	2.0	2.0	2.0	2	2	55.0	60.0	8.0	2.0	297	1	1
74	31323.0	1.0	2.0	2.0	2	1	37.0	10.0	6.0	1.0	999	1	1
75	31323.0	1.0	2.0	2.0	2	1	42.0	30.0	6.0	1.0	999	1	1
76	31324.0	1.0	2.0	1.0	1	2	42.0	60.0	7.0	2.0	564	1	1
77	31324.0	1.0	2.0	1.0	1	2	10.0	45.0	7.0	2.0	564	1	1
78	31324.0	1.0	2.0	1.0	1	2	13.0	20.0	7.0	2.0	564	1	1
81	31337.0	1.0	2.0	1.0	1	3	42.0	60.0	8.0	1.0	652	1	1
82	31344.0	1.0	2.0	1.0	1	2	39.0	45.0	7.0	2.0	661	1	1
83	31344.0	1.0	2.0	1.0	1	2	40.0	30.0	7.0	2.0	661	1	1
86	31371.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	1.0	201	0	1
87	31371.0	2.0	2.0	2.0	2	3	12.0	60.0	8.0	1.0	201	0	1
90	31378.0	2.0	2.0	1.0	1	2	36.0	60.0	8.0	2.0	231	1	1
91	31378.0	2.0	2.0	1.0	1	2	42.0	45.0	8.0	2.0	231	1	1
92	31396.0	2.0	2.0	2.0	2	1	37.0	60.0	8.0	2.0	671	1	1
93	31396.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	2.0	671	1	1
94	31396.0	2.0	2.0	2.0	2	1	43.0	30.0	8.0	2.0	671	1	1
95	31396.0	2.0	2.0	2.0	2	1	13.0	15.0	8.0	2.0	671	1	1
96	31396.0	2.0	2.0	2.0	2	1	40.0	30.0	8.0	2.0	671	1	1
97	31399.0	2.0	2.0	2.0	2	3	44.0	120.0	8.0	1.0	718	1	1
100	31410.0	2.0	2.0	2.0	2	1	42.0	90.0	7.0	1.0	513	0	1
101	31410.0	2.0	2.0	2.0	2	1	43.0	90.0	7.0	1.0	513	0	1
102	31410.0	2.0	2.0	2.0	2	1	36.0	45.0	7.0	1.0	513	0	1
103	31415.0	2.0	2.0	2.0	2	2	42.0	10.0	9.0	2.0	276	0	1
104	31426.0	2.0	2.0	2.0	2	2	40.0	20.0	8.0	2.0	198	0	1
105	31426.0	2.0	2.0	2.0	2	2	37.0	30.0	8.0	2.0	198	0	1
106	31426.0	2.0	2.0	2.0	2	2	10.0	56.0	8.0	2.0	198	0	1
107	31426.0	2.0	2.0	2.0	2	2	43.0	25.0	8.0	2.0	198	0	1
108	31430.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	2.0	229	0	1
109	31430.0	2.0	2.0	2.0	1	2	15.0	15.0	8.0	2.0	229	0	1
110	31430.0	2.0	2.0	2.0	1	2	20.0	45.0	8.0	2.0	229	0	1
111	31430.0	2.0	2.0	2.0	1	2	13.0	60.0	8.0	2.0	229	0	1
112	31432.0	1.0	2.0	2.0	2	2	40.0	30.0	7.0	2.0	546	0	1
113	31432.0	1.0	2.0	2.0	2	2	42.0	60.0	7.0	2.0	546	0	1
114	31432.0	1.0	2.0	2.0	2	2	20.0	60.0	7.0	2.0	546	0	1
117	31432.0	1.0	2.0	2.0	2	2	24.0	45.0	7.0	2.0	546	0	1
120	31471.0	1.0	1.0	1.0	1	3	23.0	60.0	4.0	2.0	598	0	1
121	31471.0	1.0	1.0	1.0	1	3	15.0	60.0	4.0	2.0	598	0	1
122	31471.0	1.0	1.0	1.0	1	3	10.0	60.0	4.0	2.0	598	0	1
124	31471.0	1.0	1.0	1.0	1	3	36.0	10.0	4.0	2.0	598	0	1
125	31480.0	2.0	2.0	2.0	2	2	26.0	45.0	7.0	2.0	208	0	1
126	31480.0	2.0	2.0	2.0	2	2	12.0	45.0	7.0	2.0	208	0	1
127	31480.0	2.0	2.0	2.0	2	2	38.0	45.0	7.0	2.0	208	0	1
128	31480.0	2.0	2.0	2.0	2	2	34.0	45.0	7.0	2.0	208	0	1
129	31480.0	2.0	2.0	2.0	2	2	10.0	45.0	7.0	2.0	208	0	1
130	31480.0	2.0	2.0	2.0	2	2	15.0	120.0	7.0	2.0	208	0	1
132	31496.0	2.0	2.0	2.0	1	2	37.0	10.0	9.0	2.0	613	1	1
133	31501.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	1.0	417	1	1
134	31503.0	2.0	2.0	2.0	2	2	38.0	30.0	7.0	1.0	572	0	1
135	31503.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	1.0	572	0	1
136	31504.0	1.0	2.0	2.0	2	3	19.0	180.0	7.0	1.0	553	1	1
137	31504.0	1.0	2.0	2.0	2	3	12.0	17.0	7.0	1.0	553	1	1
138	31504.0	1.0	2.0	2.0	2	3	51.0	60.0	7.0	1.0	553	1	1
139	31504.0	1.0	2.0	2.0	2	3	39.0	60.0	7.0	1.0	553	1	1
140	31504.0	1.0	2.0	2.0	2	3	35.0	20.0	7.0	1.0	553	1	1
142	31510.0	1.0	1.0	1.0	1	3	42.0	30.0	9.0	1.0	387	1	1
144	31522.0	2.0	2.0	2.0	2	2	40.0	10.0	8.0	1.0	341	1	1
145	31525.0	2.0	2.0	2.0	2	3	10.0	60.0	6.0	2.0	400	0	1
146	31525.0	2.0	2.0	2.0	2	3	43.0	20.0	6.0	2.0	400	0	1
147	31525.0	2.0	2.0	2.0	2	3	10.0	60.0	6.0	2.0	400	0	1
148	31525.0	2.0	2.0	2.0	2	3	37.0	10.0	6.0	2.0	400	0	1
149	31527.0	2.0	2.0	2.0	2	2	16.0	120.0	6.0	1.0	717	1	1
150	31530.0	2.0	2.0	1.0	1	1	10.0	10.0	7.0	2.0	343	1	1
151	31530.0	2.0	2.0	1.0	1	1	42.0	30.0	7.0	2.0	343	1	1
152	31532.0	2.0	2.0	1.0	1	2	42.0	20.0	8.0	1.0	233	1	1
153	31532.0	2.0	2.0	1.0	1	2	37.0	10.0	8.0	1.0	233	1	1
154	31532.0	2.0	2.0	1.0	1	2	40.0	20.0	8.0	1.0	233	1	1
158	31544.0	2.0	2.0	1.0	1	2	29.0	20.0	7.0	2.0	232	0	1
160	31556.0	2.0	2.0	2.0	2	2	12.0	60.0	8.0	2.0	218	0	1
161	31556.0	2.0	2.0	2.0	2	2	42.0	120.0	8.0	2.0	218	0	1
162	31556.0	2.0	2.0	2.0	2	2	23.0	30.0	8.0	2.0	218	0	1
163	31559.0	1.0	1.0	1.0	1	2	40.0	10.0	7.0	2.0	802	1	1
164	31559.0	1.0	1.0	1.0	1	2	10.0	35.0	7.0	2.0	802	1	1
165	31559.0	1.0	1.0	1.0	1	2	13.0	30.0	7.0	2.0	802	1	1
166	31559.0	1.0	1.0	1.0	1	2	10.0	45.0	7.0	2.0	802	1	1
167	31560.0	2.0	2.0	2.0	1	2	40.0	45.0	6.0	1.0	216	1	1
168	31560.0	2.0	2.0	2.0	1	2	29.0	25.0	6.0	1.0	216	1	1
169	31560.0	2.0	2.0	2.0	1	2	34.0	60.0	6.0	1.0	216	1	1
170	31560.0	2.0	2.0	2.0	1	2	42.0	30.0	6.0	1.0	216	1	1
171	31560.0	2.0	2.0	2.0	1	2	37.0	10.0	6.0	1.0	216	1	1
172	31560.0	2.0	2.0	2.0	1	2	15.0	120.0	6.0	1.0	216	1	1
173	31560.0	2.0	2.0	2.0	1	2	23.0	45.0	6.0	1.0	216	1	1
174	31560.0	2.0	2.0	2.0	1	2	17.0	80.0	6.0	1.0	216	1	1
175	31560.0	2.0	2.0	2.0	1	2	12.0	80.0	6.0	1.0	216	1	1
176	31560.0	2.0	2.0	2.0	1	2	53.0	120.0	6.0	1.0	216	1	1
177	31560.0	2.0	2.0	2.0	1	2	43.0	80.0	6.0	1.0	216	1	1
178	31560.0	2.0	2.0	2.0	1	2	54.0	120.0	6.0	1.0	216	1	1
179	31563.0	1.0	2.0	2.0	1	2	42.0	10.0	5.0	2.0	732	1	1
180	31563.0	1.0	2.0	2.0	1	2	51.0	10.0	5.0	2.0	732	1	1
183	31567.0	1.0	2.0	2.0	2	2	39.0	90.0	6.0	1.0	660	1	1
184	31567.0	1.0	2.0	2.0	2	2	37.0	15.0	6.0	1.0	660	1	1
185	31567.0	1.0	2.0	2.0	2	2	29.0	35.0	6.0	1.0	660	1	1
186	31571.0	2.0	1.0	2.0	2	2	34.0	60.0	9.0	2.0	229	1	1
187	31571.0	2.0	1.0	2.0	2	2	34.0	60.0	9.0	2.0	229	1	1
188	31571.0	2.0	1.0	2.0	2	2	27.0	60.0	9.0	2.0	229	1	1
192	31593.0	1.0	2.0	1.0	1	3	37.0	10.0	6.0	2.0	704	1	1
193	31593.0	1.0	2.0	1.0	1	3	15.0	60.0	6.0	2.0	704	1	1
194	31593.0	1.0	2.0	1.0	1	3	42.0	20.0	6.0	2.0	704	1	1
195	31593.0	1.0	2.0	1.0	1	3	23.0	20.0	6.0	2.0	704	1	1
196	31593.0	1.0	2.0	1.0	1	3	29.0	30.0	6.0	2.0	704	1	1
197	31593.0	1.0	2.0	1.0	1	3	40.0	15.0	6.0	2.0	704	1	1
198	31617.0	2.0	2.0	2.0	2	2	13.0	20.0	8.0	1.0	197	0	1
199	31617.0	2.0	2.0	2.0	2	2	12.0	60.0	8.0	1.0	197	0	1
200	31619.0	2.0	1.0	2.0	2	4	42.0	45.0	8.0	2.0	373	1	1
201	31619.0	2.0	1.0	2.0	2	4	37.0	15.0	8.0	2.0	373	1	1
202	31619.0	2.0	1.0	2.0	2	4	19.0	240.0	8.0	2.0	373	1	1
203	31619.0	2.0	1.0	2.0	2	4	23.0	45.0	8.0	2.0	373	1	1
204	31619.0	2.0	1.0	2.0	2	4	36.0	10.0	8.0	2.0	373	1	1
207	31666.0	2.0	2.0	2.0	2	2	42.0	20.0	8.0	1.0	471	0	1
208	31666.0	2.0	2.0	2.0	2	2	37.0	10.0	8.0	1.0	471	0	1
210	31666.0	2.0	2.0	2.0	2	2	43.0	20.0	8.0	1.0	471	0	1
211	31686.0	2.0	2.0	1.0	2	2	71.0	60.0	8.0	1.0	210	1	1
213	31706.0	2.0	2.0	2.0	2	1	29.0	25.0	6.0	2.0	540	0	1
214	31706.0	2.0	2.0	2.0	2	1	40.0	45.0	6.0	2.0	540	0	1
215	31706.0	2.0	2.0	2.0	2	1	30.0	15.0	6.0	2.0	540	0	1
216	31706.0	2.0	2.0	2.0	2	1	23.0	20.0	6.0	2.0	540	0	1
217	31714.0	2.0	2.0	2.0	2	2	34.0	30.0	5.0	1.0	255	0	1
218	31720.0	1.0	2.0	2.0	1	2	42.0	60.0	7.0	2.0	884	1	1
219	31720.0	1.0	2.0	2.0	1	2	36.0	10.0	7.0	2.0	884	1	1
220	31721.0	1.0	2.0	1.0	1	3	29.0	75.0	8.0	1.0	755	1	1
221	31721.0	1.0	2.0	1.0	1	3	42.0	75.0	8.0	1.0	755	1	1
222	31721.0	1.0	2.0	1.0	1	3	41.0	60.0	8.0	1.0	755	1	1
223	31721.0	1.0	2.0	1.0	1	3	13.0	60.0	8.0	1.0	755	1	1
224	31721.0	1.0	2.0	1.0	1	3	12.0	60.0	8.0	1.0	755	1	1
225	31723.0	2.0	2.0	2.0	2	2	15.0	120.0	5.0	2.0	224	0	1
228	31734.0	1.0	1.0	1.0	1	1	42.0	30.0	7.0	1.0	769	1	1
229	31742.0	2.0	2.0	2.0	2	2	20.0	120.0	8.0	2.0	307	1	1
230	31742.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	307	1	1
231	31744.0	1.0	1.0	1.0	1	1	10.0	30.0	8.0	2.0	782	1	1
232	31746.0	1.0	1.0	1.0	1	1	42.0	30.0	7.0	2.0	934	1	1
235	31781.0	1.0	1.0	1.0	1	1	15.0	15.0	6.0	2.0	706	1	1
237	31800.0	2.0	2.0	2.0	2	2	10.0	30.0	7.0	2.0	729	1	1
238	31800.0	2.0	2.0	2.0	2	2	37.0	10.0	7.0	2.0	729	1	1
239	31800.0	2.0	2.0	2.0	2	2	20.0	60.0	7.0	2.0	729	1	1
240	31800.0	2.0	2.0	2.0	2	2	42.0	90.0	7.0	2.0	729	1	1
241	31802.0	1.0	2.0	1.0	1	3	42.0	30.0	6.0	2.0	721	1	1
242	31802.0	1.0	2.0	1.0	1	3	10.0	15.0	6.0	2.0	721	1	1
243	31807.0	1.0	2.0	1.0	1	2	38.0	60.0	6.0	2.0	694	1	1
244	31807.0	1.0	2.0	1.0	1	2	42.0	30.0	6.0	2.0	694	1	1
246	31819.0	2.0	2.0	2.0	2	4	41.0	60.0	7.0	1.0	200	0	1
247	31819.0	2.0	2.0	2.0	2	4	39.0	30.0	7.0	1.0	200	0	1
248	31819.0	2.0	2.0	2.0	2	4	17.0	60.0	7.0	1.0	200	0	1
249	31819.0	2.0	2.0	2.0	2	4	23.0	10.0	7.0	1.0	200	0	1
250	31819.0	2.0	2.0	2.0	2	4	34.0	45.0	7.0	1.0	200	0	1
251	31819.0	2.0	2.0	2.0	2	4	13.0	120.0	7.0	1.0	200	0	1
252	31819.0	2.0	2.0	2.0	2	4	43.0	60.0	7.0	1.0	200	0	1
253	31819.0	2.0	2.0	2.0	2	4	12.0	60.0	7.0	1.0	200	0	1
254	31819.0	2.0	2.0	2.0	2	4	37.0	10.0	7.0	1.0	200	0	1
255	31819.0	2.0	2.0	2.0	2	4	29.0	20.0	7.0	1.0	200	0	1
256	31819.0	2.0	2.0	2.0	2	4	27.0	120.0	7.0	1.0	200	0	1
257	31830.0	2.0	2.0	2.0	1	2	42.0	30.0	8.0	2.0	748	1	1
258	31850.0	2.0	2.0	2.0	2	4	34.0	90.0	6.0	1.0	219	0	1
259	31850.0	2.0	2.0	2.0	2	4	13.0	120.0	6.0	1.0	219	0	1
260	31850.0	2.0	2.0	2.0	2	4	71.0	15.0	6.0	1.0	219	0	1
261	31853.0	2.0	2.0	2.0	2	2	71.0	60.0	7.0	1.0	194	0	1
262	31858.0	2.0	1.0	2.0	2	2	42.0	15.0	7.0	1.0	452	1	1
263	31873.0	2.0	2.0	2.0	2	2	54.0	60.0	8.0	1.0	394	1	1
264	31873.0	2.0	2.0	2.0	2	2	43.0	120.0	8.0	1.0	394	1	1
265	31873.0	2.0	2.0	2.0	2	2	12.0	30.0	8.0	1.0	394	1	1
266	31873.0	2.0	2.0	2.0	2	2	40.0	30.0	8.0	1.0	394	1	1
267	31874.0	2.0	2.0	2.0	2	2	31.0	90.0	9.0	2.0	351	1	1
268	31874.0	2.0	2.0	2.0	2	2	28.0	60.0	9.0	2.0	351	1	1
269	31874.0	2.0	2.0	2.0	2	2	20.0	90.0	9.0	2.0	351	1	1
270	31874.0	2.0	2.0	2.0	2	2	13.0	30.0	9.0	2.0	351	1	1
271	31874.0	2.0	2.0	2.0	2	2	52.0	20.0	9.0	2.0	351	1	1
272	31874.0	2.0	2.0	2.0	2	2	12.0	30.0	9.0	2.0	351	1	1
273	31877.0	1.0	2.0	1.0	1	2	36.0	10.0	6.0	1.0	747	1	1
274	31877.0	1.0	2.0	1.0	1	2	42.0	30.0	6.0	1.0	747	1	1
275	31877.0	1.0	2.0	1.0	1	2	15.0	15.0	6.0	1.0	747	1	1
276	31878.0	2.0	2.0	2.0	2	4	40.0	30.0	5.0	1.0	670	1	1
277	31878.0	2.0	2.0	2.0	2	4	37.0	15.0	5.0	1.0	670	1	1
278	31878.0	2.0	2.0	2.0	2	4	29.0	60.0	5.0	1.0	670	1	1
279	31878.0	2.0	2.0	2.0	2	4	51.0	10.0	5.0	1.0	670	1	1
280	31878.0	2.0	2.0	2.0	2	4	43.0	60.0	5.0	1.0	670	1	1
281	31878.0	2.0	2.0	2.0	2	4	42.0	30.0	5.0	1.0	670	1	1
282	31878.0	2.0	2.0	2.0	2	4	10.0	60.0	5.0	1.0	670	1	1
283	31878.0	2.0	2.0	2.0	2	4	15.0	30.0	5.0	1.0	670	1	1
284	31878.0	2.0	2.0	2.0	2	4	36.0	10.0	5.0	1.0	670	1	1
285	31878.0	2.0	2.0	2.0	2	4	51.0	60.0	5.0	1.0	670	1	1
286	31880.0	2.0	2.0	2.0	1	2	40.0	15.0	7.0	2.0	199	1	1
287	31880.0	2.0	2.0	2.0	1	2	41.0	180.0	7.0	2.0	199	1	1
288	31880.0	2.0	2.0	2.0	1	2	43.0	20.0	7.0	2.0	199	1	1
289	31880.0	2.0	2.0	2.0	1	2	42.0	10.0	7.0	2.0	199	1	1
290	31880.0	2.0	2.0	2.0	1	2	15.0	10.0	7.0	2.0	199	1	1
291	31880.0	2.0	2.0	2.0	1	2	37.0	10.0	7.0	2.0	199	1	1
292	31880.0	2.0	2.0	2.0	1	2	54.0	10.0	7.0	2.0	199	1	1
293	31882.0	2.0	2.0	2.0	2	2	13.0	15.0	7.0	1.0	199	0	1
294	31882.0	2.0	2.0	2.0	2	2	55.0	10.0	7.0	1.0	199	0	1
298	31899.0	2.0	1.0	1.0	1	2	42.0	15.0	7.0	1.0	483	1	1
303	31923.0	1.0	2.0	2.0	2	1	13.0	30.0	6.0	1.0	791	1	1
304	31923.0	1.0	2.0	2.0	2	1	23.0	20.0	6.0	1.0	791	1	1
305	31923.0	1.0	2.0	2.0	2	1	40.0	20.0	6.0	1.0	791	1	1
306	31923.0	1.0	2.0	2.0	2	1	36.0	20.0	6.0	1.0	791	1	1
307	31923.0	1.0	2.0	2.0	2	1	29.0	30.0	6.0	1.0	791	1	1
308	31931.0	2.0	2.0	2.0	2	3	29.0	60.0	8.0	2.0	196	0	1
309	31931.0	2.0	2.0	2.0	2	3	34.0	60.0	8.0	2.0	196	0	1
310	31931.0	2.0	2.0	2.0	2	3	23.0	10.0	8.0	2.0	196	0	1
311	31931.0	2.0	2.0	2.0	2	3	42.0	20.0	8.0	2.0	196	0	1
313	31957.0	2.0	2.0	2.0	2	2	15.0	60.0	10.0	2.0	201	0	1
314	31962.0	1.0	2.0	1.0	1	3	40.0	20.0	7.0	2.0	656	1	1
315	31974.0	2.0	2.0	2.0	1	2	42.0	30.0	10.0	2.0	218	1	1
316	31976.0	1.0	2.0	1.0	1	2	42.0	60.0	5.0	2.0	535	1	1
317	31976.0	1.0	2.0	1.0	1	2	15.0	20.0	5.0	2.0	535	1	1
318	31978.0	2.0	2.0	2.0	2	3	42.0	45.0	7.0	2.0	561	1	1
319	31978.0	2.0	2.0	2.0	2	3	40.0	40.0	7.0	2.0	561	1	1
320	31979.0	2.0	2.0	2.0	2	3	52.0	60.0	7.0	1.0	616	1	1
321	31979.0	2.0	2.0	2.0	2	3	52.0	90.0	7.0	1.0	616	1	1
322	31989.0	2.0	2.0	2.0	2	2	34.0	180.0	6.0	1.0	448	1	1
323	31991.0	2.0	2.0	2.0	1	2	42.0	60.0	5.0	2.0	397	0	1
325	31991.0	2.0	2.0	2.0	1	2	37.0	15.0	5.0	2.0	397	0	1
326	31996.0	2.0	2.0	1.0	1	2	16.0	120.0	7.0	2.0	337	1	1
327	32008.0	2.0	1.0	1.0	1	2	20.0	300.0	7.0	1.0	745	1	1
328	32008.0	2.0	1.0	1.0	1	2	42.0	20.0	7.0	1.0	745	1	1
329	32008.0	2.0	1.0	1.0	1	2	43.0	30.0	7.0	1.0	745	1	1
333	32019.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	2.0	202	0	1
334	32026.0	2.0	2.0	2.0	2	3	43.0	30.0	8.0	2.0	200	0	1
335	32026.0	2.0	2.0	2.0	2	3	29.0	30.0	8.0	2.0	200	0	1
336	32026.0	2.0	2.0	2.0	2	3	37.0	45.0	8.0	2.0	200	0	1
338	32026.0	2.0	2.0	2.0	2	3	12.0	30.0	8.0	2.0	200	0	1
340	32033.0	2.0	2.0	2.0	2	1	34.0	60.0	10.0	1.0	193	0	1
341	32033.0	2.0	2.0	2.0	2	1	12.0	60.0	10.0	1.0	193	0	1
344	32040.0	2.0	2.0	2.0	2	4	29.0	20.0	7.0	1.0	301	0	1
345	32040.0	2.0	2.0	2.0	2	4	23.0	20.0	7.0	1.0	301	0	1
346	32040.0	2.0	2.0	2.0	2	4	42.0	15.0	7.0	1.0	301	0	1
347	32040.0	2.0	2.0	2.0	2	4	12.0	180.0	7.0	1.0	301	0	1
348	32040.0	2.0	2.0	2.0	2	4	20.0	240.0	7.0	1.0	301	0	1
349	32040.0	2.0	2.0	2.0	2	4	23.0	20.0	7.0	1.0	301	0	1
350	32040.0	2.0	2.0	2.0	2	4	13.0	120.0	7.0	1.0	301	0	1
351	32040.0	2.0	2.0	2.0	2	4	12.0	180.0	7.0	1.0	301	0	1
352	32040.0	2.0	2.0	2.0	2	4	13.0	120.0	7.0	1.0	301	0	1
353	32040.0	2.0	2.0	2.0	2	4	20.0	240.0	7.0	1.0	301	0	1
354	32046.0	2.0	2.0	1.0	1	3	13.0	45.0	4.0	2.0	399	0	1
355	32046.0	2.0	2.0	1.0	1	3	31.0	180.0	4.0	2.0	399	0	1
356	32046.0	2.0	2.0	1.0	1	3	26.0	95.0	4.0	2.0	399	0	1
357	32046.0	2.0	2.0	1.0	1	3	42.0	30.0	4.0	2.0	399	0	1
358	32046.0	2.0	2.0	1.0	1	3	15.0	15.0	4.0	2.0	399	0	1
359	32061.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	954	1	1
360	32061.0	2.0	2.0	2.0	2	2	37.0	10.0	7.0	2.0	954	1	1
361	32061.0	2.0	2.0	2.0	2	2	36.0	30.0	7.0	2.0	954	1	1
365	32070.0	2.0	2.0	1.0	2	3	13.0	60.0	6.0	1.0	239	1	1
366	32070.0	2.0	2.0	1.0	2	3	17.0	90.0	6.0	1.0	239	1	1
367	32070.0	2.0	2.0	1.0	2	3	17.0	90.0	6.0	1.0	239	1	1
368	32078.0	2.0	2.0	2.0	2	1	29.0	20.0	5.0	2.0	208	0	1
369	32079.0	1.0	1.0	1.0	1	3	40.0	30.0	8.0	1.0	608	1	1
370	32079.0	1.0	1.0	1.0	1	3	13.0	30.0	8.0	1.0	608	1	1
371	32079.0	1.0	1.0	1.0	1	3	42.0	60.0	8.0	1.0	608	1	1
372	32079.0	1.0	1.0	1.0	1	3	13.0	30.0	8.0	1.0	608	1	1
373	32079.0	1.0	1.0	1.0	1	3	43.0	20.0	8.0	1.0	608	1	1
374	32107.0	2.0	2.0	2.0	2	3	20.0	30.0	7.0	1.0	609	0	1
375	32107.0	2.0	2.0	2.0	2	3	20.0	60.0	7.0	1.0	609	0	1
